ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
2,0,0,6,1,42,29,1,55,2,6,0,0,2,12,0,91,0,9,7,0,0,0,5,0,12,12,0,10,0,1,0,0,1,8,0,43,54,19,0,60,0,0,0,1,0,0,1,0,0,0,0,5,156,0,0,0,0,0,1,0,0,0,3,0,11,0,0,23595,42,158,0,9,0,0,0,0,0,9,0,0,0,0,0,7,14,2075,0,1,8,1,0,1,0,0,139,5,2,0,0,4,1,126,0,5,0,0,864,0,0,0,0,2,2,4,0,0,0,0,1,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,10,0,0,0,2034,0,67,0,0,0,8,46,212,99,2025,0,0,0,0,1,0,2,0,0,0,0,0,0,6052,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,135,31,337,7,0,0,467,0,965,0,1,0,227,38,0,0,0,0,0,0,0,0,0,204,1,0,0,0,12,0,0,0,0,3,147,150,0,0,0,0,0,0,0,0,2433,0,0,7335,3,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,77,1,1,1,0,34,0,0,0,0,9,51,221,0,26,9,0,0,0,0,0,82,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2129,97,5
0,0,0,0,0,8,2,0,3,0,1,0,0,0,2,0,8,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,8,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,6,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,15,0,0,0,0,3,21,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,29,0,0,0,32,0,23,0,0,0,2,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,5
1,0,0,10,0,48,68,0,138,18,36,0,0,6,24,0,886,0,7,4,0,0,0,9,0,13,6,0,10,0,2,0,0,0,11,904,48,32,9,0,247,0,0,0,1,0,0,4,0,0,0,0,4,247,0,1,0,0,0,1,0,0,2,3,0,27,0,0,17905,48,1170,0,8,0,0,0,0,0,17,0,0,0,0,1,10,24,4504,0,0,11,0,0,2,93,0,939,165,6,0,0,2,0,1392,0,17,1,0,1880,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,12,12,12,0,0,0,2830,0,75,0,0,0,6,27,278,1832,2815,0,0,0,0,1,0,3,0,0,0,0,0,0,2350,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,84,41,334,13,0,0,376,0,722,0,0,0,216,26,0,0,0,0,0,0,0,0,0,1165,1,0,0,0,13,0,0,0,0,3,149,225,0,0,352,0,0,0,0,2,2727,1,0,2061,8,0,1,1,0,0,0,0,4,0,1,0,7,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1,1,1,0,32,0,0,0,0,1,59,348,0,17,14,0,0,0,0,0,286,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,146,5
0,0,0,14,0,58,31,0,112,4,14,0,0,2,44,0,64,0,10,5,0,0,0,5,0,11,15,0,15,0,0,5,0,0,21,3,58,23,7,0,122,0,0,0,1,0,0,1,1,0,0,0,8,344,0,0,0,0,0,1,0,0,0,0,0,18,0,0,2030,58,289,0,19,0,0,0,0,0,15,0,0,0,0,0,7,14,195,0,0,21,0,0,2,38,0,407,55,4,0,0,2,0,442,0,5,0,0,1652,0,0,0,0,600,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,10,10,0,0,0,167,0,95,0,0,0,14,55,227,2005,160,0,0,0,0,1,0,3,0,0,0,0,0,0,2830,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,60,26,329,27,0,0,339,0,764,0,0,0,189,61,0,0,0,0,0,0,0,0,0,277,1,0,2,0,10,0,0,0,0,2,191,111,0,0,121,0,0,0,6,1,681,0,0,1478,3,0,1,1,0,0,0,0,4,0,0,0,14,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,61,1,1,1,0,98,0,0,0,0,1,79,183,0,37,9,0,0,0,0,0,138,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1826,72,5
0,0,0,23,0,12,2,0,65,4,38,0,0,0,325,0,94,0,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12,6,194,0,120,0,1,0,1,0,0,1,1,0,0,0,0,207,0,0,0,0,0,1,1,0,0,0,0,5,0,1,3488,12,529,0,1,0,0,0,0,0,8,0,0,0,0,0,1,4,465,2,0,1,0,0,0,0,0,73,2,4,0,0,5,0,818,0,0,0,0,1158,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,54,0,25,0,0,0,0,3,30,38,56,0,0,0,0,1,0,1,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,133,1551,30,0,0,1607,0,9295,1,0,0,1399,36,0,0,0,0,0,0,0,0,0,531,1,0,2,0,2,0,0,0,0,0,1238,154,0,0,0,0,0,0,0,0,3987,0,0,736,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,0,0,0,0,0,1,13,1475,0,2,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7214,239,5
0,0,0,9,0,28,138,0,227,41,70,0,0,0,50,0,31,0,7,4,0,0,0,2,0,3,6,0,6,0,1,0,0,0,16,0,28,6,12,0,412,0,0,0,1,0,0,9,1,0,0,0,3,235,0,0,0,0,0,1,0,0,3,0,0,63,0,0,3120,28,577,0,7,0,0,0,1,0,36,0,0,0,0,0,2,15,495,0,0,16,0,0,4,205,0,1653,320,10,0,0,2,0,1003,0,47,0,0,1446,0,0,0,0,20,0,8,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,570,0,176,0,0,0,6,30,53,1550,413,0,0,0,0,1,0,0,0,0,0,0,0,0,1784,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,8,50,312,10,0,0,376,0,740,0,0,0,303,64,0,0,0,0,0,0,7,0,0,523,1,0,4,0,6,0,0,0,0,4,126,432,0,0,812,0,0,0,0,7,260,0,0,391,0,0,1,0,0,0,0,0,22,0,1,0,11,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,27,1,1,1,0,32,0,0,0,0,1,44,317,0,16,0,0,0,0,0,0,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,7,600,143,5
0,0,0,7,0,27,2,0,95,5,44,0,0,0,10,0,23,0,7,1,0,0,0,2,6,0,0,0,9,0,1,0,0,0,11,0,27,6,7,0,129,0,1,0,1,0,0,1,0,0,0,0,6,146,0,0,0,0,0,1,0,0,0,5,0,13,0,0,90178,27,198,0,9,0,0,0,0,0,6,0,0,0,0,0,2,5,7711,0,0,11,0,0,1,82,0,734,195,1,0,0,2,0,334,0,8,0,0,686,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7740,0,65,0,0,0,12,27,65,729,7561,0,0,0,0,1,0,0,0,1,0,0,0,0,25082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,11,192,9,0,0,165,0,1448,0,0,0,79,33,0,0,0,0,0,0,0,0,0,181,1,0,0,0,9,0,0,0,0,7,113,184,0,0,1056,0,0,0,0,2,7470,0,0,30254,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1,1,1,0,9,0,0,0,0,1,38,123,0,10,0,0,0,0,0,0,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7754,973,5
5,0,0,26,0,101,53,0,114,53,65,0,1,11,84,0,259,0,7,3,0,0,0,11,2,15,44,0,31,0,5,9,0,0,33,3382,101,151,4,0,396,1,0,0,1,0,0,3,0,0,0,0,16,2111,0,2,0,0,0,1,0,0,0,1,0,72,0,0,60354,101,751,0,43,0,0,0,0,0,80,0,0,0,0,0,12,181,9769,0,0,33,0,0,1,55,0,1114,150,5,1,0,2,0,1034,0,66,337,1,6753,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,12,12,12,0,0,0,5256,0,137,0,0,0,40,102,1252,4261,5211,0,0,0,0,1,0,5,0,0,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,968,144,591,27,0,0,852,0,1666,2,0,0,578,135,0,0,0,0,0,0,0,0,0,594,1,0,0,0,16,0,0,0,0,12,298,359,0,0,660,0,0,0,0,0,4757,1,0,974,40,0,1,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,55,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,18,0,0,0,0,0,40,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,125,1,1,1,0,128,0,0,0,0,8,134,949,0,90,14,0,0,0,0,0,320,13,0,0,0,0,0,0,0,0,0,0,0,3,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3333,199,5
2,0,0,22,0,97,89,0,288,68,74,0,1,9,104,0,1345,0,7,9,0,0,0,13,13,25,54,0,49,0,2,0,0,0,36,1628,97,236,81,0,537,0,0,0,1,0,0,3,0,0,0,0,23,484,0,0,0,0,0,1,0,0,3,11,0,87,0,0,18363,97,2043,0,46,0,0,0,0,0,23,0,0,0,0,0,13,58,3639,0,0,36,0,0,5,177,0,1860,275,3,0,0,2,0,2680,0,61,14,4,5852,0,0,0,0,34,0,2,0,0,0,0,1,0,0,0,62,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,156,12,12,12,0,0,0,1736,0,152,0,0,0,46,500,543,2195,1619,0,0,0,0,1,0,7,0,0,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,98,102,736,24,0,0,574,0,1405,0,0,0,329,320,0,0,0,0,0,0,0,0,0,1917,1,0,0,0,35,0,0,0,0,23,210,387,0,0,604,0,6,0,0,5,4501,1,0,99,12,0,1,1,1,0,0,0,2,0,0,0,6,0,0,0,0,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,12,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121,1,1,1,0,209,0,0,0,0,1,133,257,0,116,14,0,0,0,0,0,616,7,0,0,0,0,0,0,0,0,0,0,0,2,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1435,239,5
6,0,0,17,0,98,74,0,107,70,58,0,0,8,55,0,2145,0,18,7,0,0,0,13,0,29,14,0,30,0,4,0,0,0,23,6905,98,6,173,0,134,0,0,0,1,0,0,20,0,0,0,0,3,1163,0,0,0,0,0,1,0,0,0,0,0,38,0,0,108919,98,2733,0,46,0,0,0,0,0,173,0,0,0,0,1,12,278,14850,0,0,23,0,0,0,0,0,696,30,34,0,0,2,0,2399,0,30,175,0,8915,0,0,0,0,8,4,18,0,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,12,12,12,0,2,0,7653,0,347,0,0,0,23,68,1515,6811,7600,0,0,0,0,1,0,8,0,0,0,0,0,0,17881,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,1,0,159,180,964,16,0,0,926,0,5661,0,0,0,641,3365,0,0,0,0,0,0,11,0,0,2465,1,0,0,0,20,0,0,0,0,19,244,389,0,0,336,0,0,0,0,0,12378,1,0,17488,36,0,1,1,0,0,0,0,49,0,0,0,37,0,0,0,0,0,31,0,0,0,0,0,0,1,16,0,1,1,31,31,0,16,11,0,0,0,0,0,36,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,121,1,1,1,0,101,0,0,0,0,1,121,612,0,63,14,0,0,0,0,0,232,1,0,0,0,0,0,0,0,0,0,0,0,2,0,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7503,178,5
