ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
2,0,0,5,0,15,17,0,38,3,12,0,0,0,7,0,23,0,7,2,0,0,0,1,0,1,3,0,2,0,1,0,0,0,5,0,15,6,3,0,65,0,0,0,1,0,0,1,0,0,0,0,1,75,0,0,0,0,0,1,0,0,0,0,0,14,0,0,531,15,100,0,3,0,0,0,0,0,6,0,0,0,0,0,1,3,77,0,0,5,0,0,2,29,0,250,40,1,0,0,2,0,167,0,4,0,0,321,0,0,0,0,4,2,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,94,0,43,0,0,0,2,11,36,176,104,0,0,0,0,1,0,1,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,117,5,0,0,144,0,424,0,0,0,86,6,0,0,0,0,0,0,0,0,0,104,1,0,0,0,3,0,0,0,0,2,103,96,0,0,91,0,0,0,0,0,85,0,0,75,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,6,0,0,0,0,1,20,109,0,7,0,0,0,0,0,0,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,54,5
1,0,0,5,0,36,9,0,76,0,25,0,0,2,3,0,471,0,7,5,0,0,0,6,1,11,0,0,9,0,1,0,0,0,3,898,36,6,17,0,79,0,0,0,1,0,0,9,0,0,0,0,4,275,0,1,0,0,0,1,0,0,0,0,0,5,0,0,21730,36,685,0,7,0,0,0,0,0,60,0,0,0,0,0,8,31,5280,0,0,3,0,0,1,48,0,514,115,19,0,0,2,0,663,0,0,0,0,1473,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,12,12,0,0,0,4603,0,201,0,0,0,6,25,235,725,4574,0,0,0,0,1,0,4,0,0,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,32,10,255,5,0,0,438,0,764,0,0,0,285,15,0,0,0,0,0,0,13,0,0,593,1,0,0,0,12,0,0,0,0,1,122,287,0,0,331,0,0,0,0,0,1514,1,0,604,5,0,1,1,1,0,0,0,37,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,44,1,1,1,0,27,0,0,0,0,1,39,668,0,9,12,0,1,0,0,0,165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1015,82,5
1,0,0,7,1,47,34,1,74,2,10,0,0,9,7,0,1132,0,9,3,0,0,0,7,0,11,3,0,9,0,2,0,0,1,9,5416,48,54,3,0,64,0,0,0,1,0,0,2,0,0,0,0,3,451,0,0,0,0,0,1,0,0,0,2,0,4,0,0,18801,47,1243,0,8,0,0,0,0,0,23,0,0,0,0,0,8,37,3206,0,1,9,1,0,1,0,0,292,30,3,0,0,4,1,1163,0,2,29,0,1707,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,12,12,12,0,0,0,1721,0,66,0,0,0,6,12,416,622,1702,0,0,0,0,1,0,4,0,0,0,0,0,0,2065,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,216,29,403,8,0,0,447,0,686,0,1,0,166,13,0,0,0,0,0,0,0,0,0,1275,1,0,0,0,10,0,0,0,0,2,166,28,0,0,29,0,0,0,0,0,3693,1,0,2257,8,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,53,1,1,1,0,18,0,0,0,0,9,57,154,0,13,12,0,0,0,0,0,122,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1645,56,5
0,0,0,3,0,10,2,0,3,0,3,0,0,0,3,0,8,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,10,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,8,0,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,21,0,0,0,0,3,23,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,35,3,0,0,38,0,56,0,0,0,5,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,0,0,92,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,1,0,0,0,0,0,0,1,11,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,5
0,0,0,7,12,87,204,30,350,29,90,0,0,2,41,0,120,0,18,7,0,6,12,5,8,13,27,0,15,0,2,2,0,12,36,0,99,6,21,0,613,0,0,0,1,0,0,6,0,0,0,0,10,393,0,0,0,0,0,1,0,0,3,1,0,53,0,0,2842,87,1213,0,18,0,0,0,0,0,18,18,0,0,0,0,7,23,251,0,30,36,12,0,5,243,0,2261,360,6,1,0,2,12,1501,0,35,0,0,2594,0,0,0,0,15,0,4,0,0,0,0,1,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,16,16,16,0,0,6,239,6,149,0,0,12,18,69,285,1529,248,0,0,0,0,1,0,3,0,0,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,32,51,682,20,0,0,822,0,1090,0,0,0,424,67,0,0,0,0,0,0,0,0,0,825,1,0,0,0,38,0,0,0,0,8,208,530,0,0,965,0,0,0,0,4,686,0,0,116,3,0,1,1,0,0,0,0,7,0,1,0,12,0,0,0,0,0,29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,1,1,1,0,46,0,0,0,0,223,135,334,6,50,9,0,0,0,0,0,782,7,0,0,0,0,0,0,0,0,0,0,0,13,0,1,37,0,0,0,0,0,0,0,0,0,0,0,23,0,2,415,213,5
4,0,0,14,1,74,48,1,57,9,11,1,0,9,32,11,162,0,9,3,0,0,0,9,0,15,6,0,14,0,2,1,0,1,23,7706,75,86,6,0,176,0,0,0,1,0,0,1,0,0,0,0,7,458,0,0,0,0,0,1,0,0,0,6,0,28,0,0,18609,74,319,0,16,0,0,0,0,0,23,0,0,0,0,0,10,36,3248,0,1,23,1,0,1,0,0,335,30,1,0,0,4,1,346,0,14,30,0,7720,0,0,0,0,51,3,2,0,2,0,0,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,12,12,0,0,0,1117,0,232,0,0,0,10,28,518,890,1112,0,0,0,0,1,0,6,0,0,0,0,0,0,696,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,225,44,1068,15,0,0,542,0,972,0,1,0,232,192,0,0,0,0,0,0,0,0,0,340,1,0,0,0,12,0,0,0,0,7,204,26,0,0,35,0,1,0,0,1,2248,1,0,54,14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,101,1,1,1,0,32,0,0,0,2,9,98,123,0,24,14,0,0,0,0,0,228,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1260,338,5
2,0,0,20,0,148,53,0,191,101,49,1,1,6,140,0,94,0,7,11,0,0,0,5,6,16,24,0,40,0,16,0,0,0,91,0,148,373,37,0,622,0,0,0,1,0,0,8,0,0,0,0,29,241,0,0,0,0,0,1,0,0,1,0,0,119,0,0,5237,148,669,0,54,0,0,0,0,0,36,0,0,0,0,0,8,29,650,0,0,91,0,0,5,121,0,1264,205,12,0,0,2,0,1090,0,104,0,8,4181,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,59,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,10,10,10,0,0,0,722,0,199,0,0,0,56,127,413,1181,599,0,0,0,0,0,0,3,0,0,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,37,130,687,25,0,0,627,0,1025,0,0,0,425,259,0,0,0,0,0,0,0,0,0,542,1,0,0,0,22,0,0,0,0,28,254,271,0,0,486,0,0,0,0,1,898,0,0,277,3,0,1,1,0,0,0,0,15,0,0,0,11,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178,1,1,1,0,160,0,0,0,30,1,239,343,0,87,9,0,0,0,0,0,499,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8413,318,5
8,0,0,15,1,69,76,1,583,38,141,0,1,2,68,0,133,0,9,10,0,0,0,5,5,10,21,0,26,0,1,0,0,1,35,0,70,283,44,0,1148,0,0,0,1,0,0,1,0,0,0,0,14,247,0,3,0,0,0,1,0,0,0,0,0,148,0,0,4502,69,995,0,27,0,0,0,0,0,6,0,0,0,0,0,5,7,194,0,1,35,1,0,5,497,0,3953,205,2,0,0,10,1,2740,0,50,0,3,5261,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,265,0,102,0,0,0,28,103,150,3286,240,0,0,0,0,1,0,6,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,154,85,628,17,0,0,532,0,3563,0,1,0,268,162,0,0,0,0,0,0,0,0,0,1013,1,0,0,0,20,0,0,0,0,14,200,1299,0,0,563,0,0,0,0,0,963,0,0,267,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,41,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,97,1,1,1,0,74,0,0,0,0,9,105,196,0,58,0,0,0,0,0,0,1318,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,1,0,1,609,169,5
0,0,0,2,0,14,2,0,18,0,2,0,0,0,2,0,17,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,14,46,0,0,11,0,0,0,1,0,0,4,0,0,0,0,0,107,0,1,0,0,0,1,0,0,0,0,0,1,0,0,926,14,67,0,1,0,0,0,0,0,21,0,0,0,0,0,1,6,156,0,0,3,0,0,0,0,0,13,0,8,0,0,2,0,27,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,145,0,92,0,0,0,0,3,33,16,149,0,0,0,0,1,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,13,3,139,2,0,0,156,0,272,0,0,0,86,16,0,0,0,0,0,0,2,0,0,47,1,0,0,0,2,0,0,0,0,1,96,61,0,0,0,0,0,0,0,0,111,0,0,147,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1,1,0,0,0,0,0,0,1,17,292,0,1,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,206,38,5
2,0,0,5,0,26,4,0,34,11,7,0,0,0,14,0,18,0,6,2,0,0,0,2,0,1,0,0,2,0,1,0,0,0,5,0,26,6,2,0,62,0,0,0,1,0,0,5,0,0,0,0,1,225,0,0,0,0,0,1,0,0,0,0,0,17,0,0,7297,26,97,0,3,0,1,0,0,1,17,0,0,0,0,2,2,10,1305,0,0,5,0,0,1,13,0,140,15,8,0,0,2,0,106,0,12,0,0,1137,0,0,0,0,3,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,752,0,71,0,0,0,2,8,51,223,756,0,0,0,0,1,0,1,0,0,0,0,0,0,1824,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,1,8,22,162,5,0,0,295,0,711,0,0,0,194,25,0,0,0,0,0,0,2,0,0,83,1,0,0,0,4,0,0,0,0,2,110,199,0,0,62,0,47,0,0,17,367,0,0,1275,0,0,1,0,1,0,0,0,10,0,0,0,2,0,0,1,0,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,1,1,0,4,0,0,0,0,1,31,677,0,4,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,724,65,5
