ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,2,0,10,2,0,7,0,2,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,6,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,152,10,28,0,1,0,0,0,0,0,4,0,0,0,0,0,1,3,18,0,0,1,0,0,0,0,0,7,0,1,0,0,2,0,6,0,0,0,0,230,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,0,60,0,0,0,0,3,25,8,40,0,0,0,0,1,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,80,2,0,0,84,0,116,0,0,0,31,6,0,0,0,0,0,0,0,0,0,33,1,0,0,0,2,0,0,0,0,0,99,14,0,0,0,0,0,0,0,0,25,0,0,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,1,0,0,0,0,0,0,1,11,29,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,12,5
0,0,0,700,0,48,43,0,2081,32,61,0,0,0,477,0,110,0,8,2,0,0,0,2,0,1,54,0,14,0,16,2,0,0,31,0,48,42,4,0,653,0,0,0,1,0,0,9,0,0,0,0,18,1463,0,0,0,0,0,1,0,0,0,6,0,48,0,0,92881,48,1219,0,32,0,0,0,0,0,29,0,0,0,0,0,2,16,10637,0,0,31,0,0,2,81,0,753,125,11,1,0,2,0,1705,0,36,0,0,9796,0,0,0,0,22,0,5,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,8525,0,151,0,0,0,36,115,101,2248,8530,0,0,0,0,1,0,0,0,0,0,0,0,0,1718,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,8,170,477,976,0,0,721,0,2683,0,0,0,619,103,0,0,0,0,0,0,0,0,0,2780,1,0,0,0,4,0,0,0,0,19,148,611,0,0,342,0,0,0,10,1,2455,0,0,241,0,0,1,0,0,0,0,0,14,0,0,0,7,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,1,1,1,0,66,0,0,0,0,1,79,1447,0,87,0,0,0,0,0,0,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2918,204,5
0,0,0,0,0,9,3,0,18,0,1,0,1,0,2,0,27,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,25,0,0,10,0,0,0,1,0,0,1,1,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,9,48,0,1,0,0,0,0,0,3,0,0,0,0,0,1,3,14,0,0,1,0,0,1,0,0,12,0,4,0,0,4,0,35,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,0,25,0,0,0,0,3,22,5,35,0,0,0,0,1,0,1,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,15,94,0,0,0,107,0,477,0,0,0,28,0,0,0,0,0,0,0,0,0,0,58,1,0,2,0,2,0,0,0,0,0,92,9,0,0,0,0,0,0,0,0,52,0,0,12,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,1,1,1,0,0,0,0,0,0,1,10,25,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,37,5
0,0,0,7,0,24,3,0,13,7,3,0,0,0,19,0,22,0,7,2,0,0,0,1,0,1,3,0,4,0,2,0,0,0,13,0,24,6,4,0,65,0,0,0,1,0,0,1,0,0,0,0,2,93,0,0,0,0,0,1,0,0,0,29,0,16,0,0,1016,24,68,0,5,0,0,0,0,0,6,0,0,0,0,0,1,3,103,0,0,13,0,0,0,0,0,18,0,1,0,0,2,0,67,0,13,0,0,463,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,110,0,48,0,0,0,4,12,43,102,140,0,0,0,0,1,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,25,195,8,0,0,189,0,504,0,0,0,91,18,0,0,0,0,0,0,0,0,0,67,1,0,0,0,3,0,0,0,0,2,140,48,0,0,0,0,0,0,0,0,112,0,0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,1,1,1,0,10,0,0,0,0,1,37,144,0,10,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,134,5
7,0,0,20,1,63,48,1,215,77,68,0,1,2,95,1,143,0,9,10,0,0,0,1,4,3,15,0,16,0,2,1,0,1,27,0,64,1195,24,0,515,0,0,0,1,0,0,1,0,0,0,0,9,274,0,0,0,0,0,1,0,0,0,0,0,98,0,0,2075,63,559,0,19,0,0,0,0,0,7,0,0,0,0,0,7,9,25,0,1,27,1,0,9,154,0,1385,264,1,0,0,4,1,1334,0,76,0,3,2312,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,105,0,111,0,0,0,18,63,154,1134,123,0,0,0,0,1,0,8,0,0,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,310,100,506,21,0,0,509,0,2275,0,1,0,254,161,0,0,0,0,0,0,0,0,0,582,1,0,0,0,15,0,0,0,0,7,175,383,0,0,621,0,0,0,0,0,1903,0,0,33,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,94,1,1,1,0,40,0,0,0,0,9,91,219,0,37,0,0,0,0,0,0,534,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,524,245,5
2,0,0,7,1,55,40,1,92,2,15,0,0,9,8,0,1876,0,9,3,0,0,0,8,0,12,3,0,11,0,0,0,0,1,8,4705,56,54,3,0,65,0,0,0,1,0,0,2,0,0,0,0,2,536,0,0,0,0,0,1,0,0,0,3,0,5,0,0,62139,55,2038,0,8,0,0,0,0,0,36,0,0,0,0,0,9,57,10122,0,1,8,1,0,1,0,0,343,30,3,0,0,4,1,1928,0,3,58,0,3319,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,12,12,12,0,0,0,4777,0,64,0,0,0,5,26,554,708,4750,0,0,0,0,1,0,4,0,0,0,0,0,0,2260,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,218,30,528,8,0,0,576,0,1247,0,1,0,277,50,0,0,0,0,0,0,0,0,0,2049,1,0,0,0,11,0,0,0,0,3,184,129,0,0,67,0,0,0,0,0,7373,1,0,7315,17,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,70,1,1,1,0,24,0,0,0,0,9,64,323,0,12,14,0,0,0,0,0,122,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4357,92,5
2,0,0,11,1,71,80,1,150,18,52,0,0,2,52,1,85,0,9,6,0,0,0,7,2,10,6,0,8,0,6,0,0,1,25,0,72,117,4,0,302,0,0,1,1,1,0,2,0,0,0,0,8,308,0,0,0,0,0,1,0,0,2,0,0,34,0,0,6083,71,398,0,13,0,0,0,0,0,12,0,0,0,0,0,12,19,965,0,1,25,1,0,5,107,0,1076,204,4,0,0,4,1,631,0,23,2,0,2833,0,0,1,0,28,0,3,0,0,0,0,1,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,10,10,0,0,0,868,0,100,0,0,0,14,27,277,1388,624,0,0,0,0,1,0,3,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,146,71,633,13,0,0,609,0,2400,0,1,0,328,186,0,0,0,0,1,0,0,0,0,431,1,0,0,0,15,0,0,0,0,6,178,330,0,0,474,0,0,0,0,3,379,0,0,68,2,0,1,2,0,0,0,0,4,0,1,0,4,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,91,1,1,1,0,29,0,0,0,0,9,97,282,0,22,8,0,0,0,0,0,306,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,480,234,5
0,0,0,10,1,13,8,4,44,1,8,0,0,0,6,0,29,0,6,3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,3,0,14,8,77,0,49,0,0,0,1,0,0,1,0,0,0,0,0,188,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1195,13,146,0,1,0,0,0,0,0,7,3,0,0,0,0,1,3,188,0,4,3,1,0,1,13,0,127,15,2,0,0,2,1,91,0,2,0,0,874,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,128,0,42,0,0,0,0,3,30,131,151,0,0,0,0,1,0,1,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,37,124,14,0,0,246,0,1528,0,0,0,160,11,0,0,0,0,0,0,0,0,0,101,1,4,0,0,6,0,0,0,0,0,95,153,0,0,46,0,0,0,0,0,384,0,0,193,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,0,0,0,0,0,16,17,305,0,1,0,0,1,0,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,240,79,5
5,0,0,7,1,62,58,1,125,2,18,0,0,9,10,0,1899,0,9,4,0,0,0,8,0,13,6,0,14,0,1,0,0,1,10,28135,63,54,8,0,78,0,0,0,1,0,0,3,0,0,0,0,3,1085,0,0,0,0,0,1,0,0,0,9,0,4,0,0,296229,62,2153,0,11,0,0,0,0,0,64,0,0,0,0,0,9,66,72043,0,1,10,1,0,1,0,0,413,30,5,0,0,4,1,2023,0,2,57,0,8365,0,0,0,0,5,5,6,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,12,12,12,0,0,0,65842,0,88,0,0,0,7,48,726,2495,65792,0,0,0,0,1,0,11,0,0,0,0,0,0,804,5,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,1,0,224,29,618,8,0,0,624,0,674,0,1,0,280,83,0,0,0,0,0,0,0,0,0,2128,1,0,0,0,12,0,0,0,0,4,227,72,0,0,88,0,0,0,0,0,7942,1,0,255,35,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,95,1,1,1,0,39,0,0,0,0,9,73,99,0,20,14,0,0,0,0,0,148,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3188,116,5
1,0,0,10,0,31,20,0,90,19,24,0,1,1,29,0,41,0,7,4,0,0,0,3,3,1,6,0,8,0,1,0,0,0,14,0,31,15,13,0,152,0,0,0,1,0,0,1,0,0,0,0,4,136,0,0,0,0,0,1,0,0,0,1,0,10,0,0,1107,31,230,0,9,0,0,0,0,0,6,0,0,0,0,0,5,7,100,0,0,14,0,0,2,48,0,441,75,1,0,0,2,0,349,0,4,0,2,688,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,149,0,76,0,0,0,8,28,79,314,195,0,0,0,0,1,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,26,209,16,0,0,211,0,375,0,0,0,130,34,0,6,0,0,0,0,0,0,0,213,1,0,0,0,10,0,0,0,0,5,155,107,0,0,191,0,0,0,0,0,222,0,0,143,0,0,1,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,1,1,1,0,14,0,0,0,0,1,45,152,0,16,0,0,0,0,0,0,170,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,11,0,0,0,0,0,0,0,0,0,0,0,0,1,304,47,5
