ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
4,0,0,10,1,94,123,1,211,28,69,0,0,9,38,0,197,0,29,8,0,0,0,10,2,15,12,0,21,0,2,0,0,1,35,2755,95,80,21,0,361,0,0,0,1,0,0,3,0,0,0,0,10,595,0,0,0,0,0,1,0,0,2,3,0,49,0,0,17021,94,718,0,20,0,0,0,0,0,51,0,0,0,0,0,12,40,2624,0,1,35,1,0,8,153,0,1597,280,4,0,0,4,1,986,0,32,32,0,4221,0,0,0,0,30,3,10,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,6,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,12,12,0,0,0,934,0,124,0,0,0,19,62,546,2312,861,0,0,0,0,1,0,7,0,0,0,0,0,0,1566,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,216,63,607,11,0,0,751,0,1250,0,1,0,420,93,0,0,0,0,0,0,0,0,0,676,1,0,0,0,20,0,0,0,0,10,223,356,0,0,619,0,18,0,0,6,2111,1,0,60,12,0,1,4,1,0,0,0,2,0,1,0,6,0,0,0,0,0,28,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,12,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,121,1,1,1,0,51,0,0,0,0,9,130,256,0,36,14,0,0,0,0,0,477,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1203,173,5
2,0,0,11,0,97,70,0,251,55,67,0,0,2,83,0,137,0,125,12,0,0,0,10,4,20,57,0,32,0,5,8,0,0,51,0,97,87,62,0,529,0,0,0,1,0,0,5,0,0,0,0,27,361,0,6,0,0,0,1,0,0,0,0,0,97,0,0,8658,97,855,0,45,0,0,0,0,0,31,0,0,0,2,0,12,26,1196,0,0,51,0,0,7,187,0,1767,230,11,0,0,2,0,1453,0,70,0,0,4051,0,0,0,0,50,1,11,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,5,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,52,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,10,10,0,0,0,1150,0,189,0,0,0,52,205,319,3013,1136,0,0,0,0,1,0,3,0,0,0,0,0,0,2529,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,35,85,500,11,0,0,610,0,1264,0,0,0,439,116,0,0,0,0,0,0,0,0,0,735,1,0,0,0,26,0,0,0,0,25,196,550,0,0,571,0,49,0,0,0,975,0,0,1398,3,0,1,1,0,0,0,0,13,0,0,0,7,0,0,0,0,0,55,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3,20,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,128,1,1,1,0,204,0,0,0,0,1,148,807,0,113,9,0,1,0,0,0,596,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2533,334,5
4,0,0,11,0,39,56,0,150,9,47,0,0,2,16,0,36,0,7,5,0,0,0,5,2,9,6,0,10,0,1,0,0,0,9,0,39,7,11,0,260,0,0,0,1,0,0,9,0,0,0,0,5,266,0,0,0,0,0,1,0,0,1,12,0,30,0,0,5822,39,368,0,9,0,0,0,0,0,39,0,0,0,0,0,7,29,668,0,0,9,0,0,6,128,0,1153,205,15,0,0,2,0,638,0,11,0,1,933,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,574,0,150,0,0,0,8,28,177,742,582,0,0,0,0,1,0,2,0,0,0,0,0,0,2037,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4,0,0,0,0,1,3,32,21,232,13,0,0,415,0,2778,0,0,0,298,32,0,1,0,0,0,0,9,0,0,314,1,0,0,0,12,0,0,0,0,5,135,402,0,0,479,0,0,0,3,1,390,0,0,991,3,0,1,3,0,0,0,0,22,0,1,0,16,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,43,1,1,1,0,14,0,0,0,0,1,48,569,0,17,9,0,0,0,0,0,329,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19,2,0,0,0,0,0,0,0,0,0,0,0,0,6,706,245,5
1,0,0,10,0,24,6,0,31,21,6,0,0,3,32,0,46,0,7,4,0,0,0,2,0,3,9,0,5,0,1,0,0,0,10,0,24,93,12,0,162,0,0,0,1,0,0,2,0,0,0,0,3,156,0,0,0,0,0,1,0,0,0,2,0,9,0,0,1054,24,139,0,7,0,0,0,0,0,7,0,0,0,0,0,2,6,149,0,0,10,0,0,0,0,0,38,0,2,0,0,2,0,174,0,6,0,3,791,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,157,0,58,0,0,0,6,36,56,94,183,0,0,0,0,1,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,33,259,21,0,0,235,0,398,0,0,0,136,96,0,0,0,0,0,0,0,0,0,131,1,0,0,0,6,0,0,0,0,4,172,61,0,0,0,0,0,0,0,0,254,0,0,24,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,1,1,1,0,32,0,0,0,0,1,34,173,0,18,0,0,0,0,0,0,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,394,102,5
0,0,0,33,0,48,28,0,144,33,38,1,1,4,55,0,72,0,7,3,0,0,0,1,1,2,21,0,10,0,4,1,0,0,26,0,48,145,12,0,309,0,0,0,1,0,0,6,0,0,0,0,7,272,0,0,0,0,0,1,0,0,0,0,0,39,0,0,7360,48,407,0,15,0,0,0,0,0,33,0,0,0,0,1,1,12,1142,0,0,26,0,0,5,78,0,718,120,7,1,0,2,0,682,0,30,0,6,6438,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,678,0,258,0,0,0,14,55,103,3725,695,0,0,0,0,1,0,0,0,0,0,0,0,0,2598,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21,57,1142,39,0,0,479,0,1280,0,0,0,362,240,0,0,0,0,0,0,4,0,0,350,1,0,0,0,5,0,0,0,0,8,156,368,0,0,330,0,0,0,0,0,713,0,0,1093,0,0,1,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,62,1,1,1,0,39,0,0,0,0,1,74,778,0,38,0,0,0,0,0,0,280,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7175,462,5
4,0,0,26,0,93,129,0,349,103,90,1,1,11,167,0,1775,0,7,11,0,0,0,17,58,17,39,0,90,0,2,0,0,0,34,3272,93,314,104,0,938,0,0,1,1,1,0,4,0,0,0,1,67,548,0,8,0,0,0,1,0,0,2,5,0,152,0,0,21793,93,2786,0,88,0,1,0,0,1,36,0,1,0,0,0,20,51,2274,0,0,34,0,0,6,235,0,2777,310,8,0,0,4,0,3485,0,106,15,7,6652,0,0,0,0,117,3,6,0,0,0,0,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,167,12,12,12,0,0,0,1227,0,195,0,0,0,133,331,559,3626,955,0,0,0,0,1,0,3,0,0,0,0,0,0,2173,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,119,230,689,32,0,0,692,0,2020,0,0,0,469,214,0,0,0,0,1,0,7,0,0,2530,1,0,0,0,86,0,0,0,0,63,228,594,0,0,712,0,0,0,0,3,26407,1,0,235,12,0,1,1,0,0,0,0,11,0,1,0,6,0,0,0,0,0,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,12,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,124,1,1,1,0,142,0,0,0,0,1,127,516,0,134,14,0,0,0,0,0,829,8,0,0,0,0,0,0,0,0,0,0,0,2,0,1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1774,278,5
0,0,0,12,0,16,11,0,26,7,14,0,0,0,13,0,10,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,16,6,0,0,73,0,0,0,1,0,0,1,0,0,0,0,0,45,0,0,0,0,0,1,0,0,0,0,0,20,0,0,217,16,74,0,1,0,0,0,0,0,2,0,0,0,0,0,1,3,3,0,0,6,0,0,2,22,0,184,35,0,0,0,2,0,129,0,10,0,0,253,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,19,0,31,0,0,0,0,3,35,115,34,0,0,0,0,1,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,17,71,15,0,0,112,0,367,0,0,0,76,5,0,0,0,0,0,0,0,0,0,81,1,0,0,0,2,0,0,0,0,1,98,88,0,0,80,0,0,0,0,2,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,1,1,0,0,0,0,0,0,1,22,106,0,1,0,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,48,5
2,0,0,17,1,34,28,1,65,10,7,0,1,3,30,0,102,0,9,5,0,0,0,2,1,3,12,0,10,0,2,0,0,1,14,0,35,271,18,0,119,0,0,0,1,0,0,1,0,0,0,0,5,143,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1112,34,208,0,12,0,0,0,0,0,4,0,0,0,0,0,3,5,61,0,1,14,1,0,1,0,0,88,0,1,0,0,4,1,212,0,8,0,4,3489,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,88,0,67,0,0,0,10,47,85,122,103,0,0,0,0,1,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,124,38,403,28,0,0,390,0,1276,0,1,0,180,57,0,0,0,0,0,0,0,0,0,245,1,0,0,0,8,0,0,0,0,5,161,70,0,0,0,0,0,0,0,0,585,0,0,13,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49,1,1,1,0,46,0,0,0,0,9,49,197,0,27,0,0,0,0,0,0,91,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,356,193,5
0,0,0,26,3,35,89,3,203,11,39,1,0,0,29,0,184,0,13,5,0,0,0,0,0,3,9,0,6,0,1,0,0,3,22,0,38,228,12,0,201,0,0,0,1,0,0,0,0,0,0,0,3,182,0,0,0,0,0,1,0,0,0,4,0,26,0,0,643,35,446,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,3,22,3,0,6,77,0,754,140,0,0,0,8,3,480,0,18,0,0,994,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,48,0,67,0,0,0,6,30,64,348,40,0,0,0,0,1,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,63,688,38,0,0,610,0,1962,0,3,0,213,47,0,0,0,0,0,0,0,0,0,558,0,0,0,0,5,0,0,0,0,3,182,133,0,0,262,0,0,0,0,1,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,33,1,1,1,0,28,0,0,0,0,25,60,33,0,19,0,0,0,0,0,0,313,8,0,0,0,0,0,0,0,0,0,0,0,3,0,1,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,459,118,5
0,0,0,11,0,28,11,0,28,2,11,0,0,0,11,0,25,0,7,2,0,0,0,2,0,1,3,0,6,0,1,0,0,0,15,0,28,9,3,0,68,0,3,0,1,0,0,6,0,0,0,0,1,162,0,0,0,0,0,1,0,0,0,4,0,14,0,0,43660,28,134,0,7,0,0,0,0,0,28,0,0,0,0,0,2,12,3780,0,0,15,0,0,1,16,0,162,20,11,1,0,4,0,128,0,9,0,0,894,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,4886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3998,0,112,0,0,0,2,11,60,422,3710,0,0,0,0,1,0,1,0,0,0,0,0,0,19361,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14,19,278,14,0,0,247,0,753,0,0,0,176,46,0,0,0,0,0,0,0,0,0,93,1,0,0,0,4,0,0,0,0,2,120,122,0,0,48,0,0,0,0,2,3591,0,0,14318,0,0,1,0,1,0,0,0,14,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1,1,1,0,10,0,0,0,0,1,43,273,0,11,0,0,0,0,0,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3835,234,5
